,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
48249,271916367,Queens,East Elmhurst,40.75899,-73.85605,Private room,2,0,,1,176,2,103,0
23081,127767,Brooklyn,Bedford-Stuyvesant,40.69171,-73.95374,Entire home/apt,4,6,0.24,1,0,0,6,1
14094,18575991,Brooklyn,Williamsburg,40.7178,-73.95595,Entire home/apt,4,5,0.12,1,0,0,12,1
5324,19785817,Brooklyn,Downtown Brooklyn,40.69054,-73.99039,Entire home/apt,3,68,1.35,1,88,0,113,1
38169,163737392,Bronx,Fieldston,40.89466,-73.89735,Shared room,1,8,1.26,2,241,4,115,2
22212,39832770,Manhattan,Chinatown,40.71816,-73.99538,Private room,6,0,,1,0,1,9,0
12773,10366292,Brooklyn,Clinton Hill,40.68522,-73.96326,Private room,1,0,,3,0,0,3,0
46212,264761028,Manhattan,West Village,40.73128,-74.00475,Entire home/apt,3,5,5.0,1,164,1,11,1
36571,1163709,Manhattan,Murray Hill,40.74836,-73.9807,Shared room,2,12,1.4,1,220,1,5,2
38665,31408845,Queens,Astoria,40.76605,-73.92425,Entire home/apt,14,2,0.32,1,341,2,56,1
40520,7730748,Brooklyn,Crown Heights,40.67431,-73.95847,Private room,5,0,,1,0,0,15,0
23199,120762452,Manhattan,Murray Hill,40.74814,-73.97693,Entire home/apt,30,1,0.56,50,180,1,5,1
20876,73643863,Manhattan,Upper East Side,40.77675,-73.95206,Entire home/apt,3,0,,1,0,1,28,1
12441,20510488,Brooklyn,Prospect Heights,40.67748,-73.96469,Entire home/apt,5,0,,1,0,0,29,1
46572,7933261,Manhattan,Upper East Side,40.76786,-73.95639,Entire home/apt,7,1,1.0,1,43,1,28,1
24763,19608476,Manhattan,Washington Heights,40.83495,-73.94406,Private room,4,34,1.41,1,31,1,30,0
22576,63417081,Manhattan,Harlem,40.82341,-73.94444,Private room,30,3,0.14,8,282,1,2,0
48141,268135013,Brooklyn,Bushwick,40.69617,-73.92588,Shared room,1,0,,6,28,0,21,2
29499,22445332,Brooklyn,Crown Heights,40.67157,-73.93434,Private room,1,1,0.06,1,0,0,15,0
15511,102525,Brooklyn,South Slope,40.66768,-73.98425,Private room,3,27,0.71,2,308,0,10,0
30400,5977578,Brooklyn,Crown Heights,40.67843,-73.96125,Entire home/apt,4,3,0.27,2,98,0,15,1
13959,32712155,Manhattan,Chelsea,40.7408,-74.00127,Entire home/apt,1,0,,1,0,1,14,1
10921,41808609,Manhattan,Hell's Kitchen,40.75711,-73.99665,Entire home/apt,2,20,0.43,1,0,1,7,1
31222,38874050,Queens,Ridgewood,40.70058,-73.91061,Private room,2,43,3.15,3,150,2,44,0
13343,13056751,Manhattan,Hell's Kitchen,40.76458,-73.99007,Private room,1,49,1.7,1,134,1,7,0
526,874471,Brooklyn,Park Slope,40.66944,-73.98083,Entire home/apt,3,179,2.02,1,273,0,16,1
37476,72957132,Brooklyn,Bedford-Stuyvesant,40.68634,-73.95499,Private room,2,13,1.72,3,321,0,6,0
28173,2916281,Brooklyn,Williamsburg,40.71353,-73.94337,Private room,7,2,0.11,1,0,0,12,0
2096,2675998,Queens,Ridgewood,40.7099,-73.91509,Entire home/apt,2,74,0.96,2,314,2,44,1
4949,6212988,Manhattan,West Village,40.73326,-74.00604,Private room,3,16,0.26,1,0,1,11,0
21387,3660702,Manhattan,Chelsea,40.7455,-73.9916,Private room,1,136,4.62,4,61,1,14,0
27775,78999831,Manhattan,Lower East Side,40.72221,-73.99084,Private room,2,0,,1,0,1,23,0
29004,21028594,Manhattan,Chinatown,40.71623,-73.99521,Private room,15,3,0.16,1,0,1,9,0
16729,71496163,Manhattan,East Harlem,40.79747,-73.94106,Entire home/apt,1,1,0.03,1,0,1,4,1
353,509918,Brooklyn,Bedford-Stuyvesant,40.69465,-73.95458,Entire home/apt,5,4,0.07,1,9,0,6,1
28776,1036697,Brooklyn,Bushwick,40.69436,-73.92261,Entire home/apt,3,21,1.14,1,30,0,21,1
19704,102080453,Brooklyn,Bedford-Stuyvesant,40.694,-73.94675,Private room,1,166,5.09,2,0,0,6,0
34694,22550591,Brooklyn,Bushwick,40.70844,-73.92274,Private room,2,5,0.52,1,0,0,21,0
11637,7407846,Manhattan,Harlem,40.82642,-73.93668,Private room,1,0,,1,0,1,2,0
20334,69131939,Manhattan,Lower East Side,40.71343,-73.98677,Entire home/apt,4,25,1.12,1,352,1,23,1
40644,16480700,Manhattan,Harlem,40.81981,-73.95353,Private room,1,1,0.26,7,60,1,2,0
41492,53931758,Brooklyn,Flatbush,40.64464,-73.96453,Entire home/apt,3,3,0.97,1,73,0,22,1
45441,60434059,Brooklyn,Bushwick,40.69055,-73.91035,Private room,1,1,0.79,2,314,0,21,0
13478,12485770,Manhattan,West Village,40.7313,-74.00154,Entire home/apt,30,5,0.13,9,332,1,11,1
47159,21261408,Brooklyn,Clinton Hill,40.68981,-73.9604,Shared room,1,4,4.0,6,344,0,3,2
39481,200239515,Queens,Woodside,40.74336,-73.89438,Private room,30,2,0.9,15,7,2,31,0
25607,1097753,Manhattan,Harlem,40.81065,-73.9457,Private room,3,34,1.52,1,178,1,2,0
21735,118378908,Brooklyn,Williamsburg,40.71354,-73.95011,Private room,28,19,0.72,6,297,0,12,0
43315,64898741,Queens,Long Island City,40.75912,-73.92903,Entire home/apt,3,2,1.43,2,0,2,25,1
3083,3889301,Manhattan,Washington Heights,40.85557,-73.93641,Entire home/apt,7,3,0.04,1,0,1,30,1
12692,29877911,Manhattan,Harlem,40.79989,-73.95213,Entire home/apt,30,33,0.81,1,247,1,2,1
26713,140862658,Brooklyn,Bedford-Stuyvesant,40.68904,-73.9428,Private room,1,37,1.84,1,0,0,6,0
35714,57827692,Brooklyn,Bedford-Stuyvesant,40.68757,-73.92923,Entire home/apt,3,14,1.45,1,0,0,6,1
16625,1331063,Brooklyn,Bedford-Stuyvesant,40.68235,-73.9535,Entire home/apt,14,1,0.03,1,0,0,6,1
1894,4389865,Manhattan,West Village,40.73126,-74.00502,Entire home/apt,7,7,0.1,1,365,1,11,1
45179,158123420,Brooklyn,Prospect-Lefferts Gardens,40.65596,-73.95679,Private room,5,0,,1,23,0,24,0
26465,33009,Manhattan,Hell's Kitchen,40.76192,-73.9909,Entire home/apt,3,3,0.14,1,0,1,7,1
20058,83278784,Manhattan,Harlem,40.80761,-73.95416,Entire home/apt,1,41,1.56,1,273,1,2,1
25874,22129776,Manhattan,Hell's Kitchen,40.76363,-73.98746,Entire home/apt,1,3,0.14,3,365,1,7,1
46202,53298578,Manhattan,East Harlem,40.78834,-73.94781,Entire home/apt,30,0,,1,265,1,4,1
10648,3663218,Brooklyn,Williamsburg,40.71321,-73.94099,Private room,1,0,,2,0,0,12,0
35720,43044876,Queens,Elmhurst,40.74316,-73.87285,Private room,29,2,0.29,5,1,2,81,0
15082,52474491,Brooklyn,Sea Gate,40.57774,-74.01022,Private room,1,2,0.05,3,0,0,137,0
891,1651591,Brooklyn,Williamsburg,40.71819,-73.95414,Private room,2,160,1.8,2,79,0,12,0
17671,1932969,Brooklyn,Bushwick,40.70296,-73.92919,Private room,30,0,,1,0,0,21,0
4015,12921356,Brooklyn,South Slope,40.66517,-73.98637,Entire home/apt,5,7,0.11,1,0,0,10,1
39774,219517861,Manhattan,Murray Hill,40.74884,-73.97589,Entire home/apt,2,7,1.19,327,117,1,5,1
34705,12243051,Manhattan,Financial District,40.70514,-74.00914,Entire home/apt,29,0,,96,325,1,43,1
14632,10558652,Manhattan,Chinatown,40.71351,-73.99692,Private room,5,37,0.91,2,0,1,9,0
24931,15200154,Manhattan,West Village,40.73275,-74.006,Entire home/apt,2,2,0.09,1,0,1,11,1
3367,10383481,Brooklyn,Clinton Hill,40.69594,-73.96715,Entire home/apt,2,100,1.49,1,280,0,3,1
22593,21380187,Manhattan,Hell's Kitchen,40.76692,-73.98548,Private room,2,34,1.31,1,84,1,7,0
5949,16504161,Brooklyn,Prospect Heights,40.67757,-73.96412,Entire home/apt,3,8,0.14,1,0,0,29,1
32599,4463195,Manhattan,Washington Heights,40.8522,-73.93456,Entire home/apt,1,1,0.07,1,0,1,30,1
31650,55724558,Queens,Long Island City,40.76003,-73.94111,Shared room,5,11,0.78,5,90,2,25,2
21295,113251277,Manhattan,Kips Bay,40.74261,-73.98102,Shared room,1,11,0.39,2,304,1,26,2
1729,2347382,Queens,Long Island City,40.74997,-73.9397,Private room,1,148,1.9,2,303,2,25,0
28730,803468,Brooklyn,Williamsburg,40.70929,-73.9477,Entire home/apt,3,6,0.31,1,0,0,12,1
6631,7655962,Manhattan,Hell's Kitchen,40.7574,-73.99361,Entire home/apt,6,11,0.22,1,0,1,7,1
15504,425363,Brooklyn,Bedford-Stuyvesant,40.6872,-73.95231,Entire home/apt,5,55,1.44,1,82,0,6,1
25125,4305955,Brooklyn,Bushwick,40.70543,-73.92306,Entire home/apt,4,12,0.55,1,0,0,21,1
14483,59756933,Brooklyn,Bushwick,40.70223,-73.9148,Private room,2,1,0.02,1,0,0,21,0
47717,35783912,Bronx,Fordham,40.86427,-73.89215,Private room,2,1,1.0,8,175,4,144,0
39000,21552055,Brooklyn,Greenpoint,40.72594,-73.94852,Entire home/apt,1,4,0.59,2,0,0,20,1
38848,73262360,Manhattan,Midtown,40.75893,-73.96751,Entire home/apt,4,1,0.83,1,52,1,1,1
3543,10775192,Brooklyn,Greenpoint,40.72553,-73.94571,Private room,1,0,,2,0,0,20,0
21551,2856748,Manhattan,Midtown,40.75802,-73.96125,Entire home/apt,90,0,,49,364,1,1,1
8953,3256433,Manhattan,Lower East Side,40.72215,-73.9914,Entire home/apt,30,17,0.36,7,0,1,23,1
46563,250767748,Manhattan,Chelsea,40.74625,-74.0,Entire home/apt,3,2,2.0,1,242,1,14,1
11093,2636827,Brooklyn,Williamsburg,40.71795,-73.94273,Private room,3,6,0.16,2,0,0,12,0
28989,52602009,Manhattan,Chelsea,40.75071,-74.00247,Private room,2,119,6.44,1,20,1,14,0
20907,7229636,Bronx,Concourse,40.8262,-73.92557,Entire home/apt,4,84,2.87,1,93,4,80,1
29902,168988812,Queens,Ridgewood,40.70068,-73.91008,Entire home/apt,6,2,0.13,1,0,2,44,1
13085,6567286,Manhattan,Financial District,40.70844,-74.0124,Entire home/apt,3,1,0.02,1,0,1,43,1
13261,51348096,Brooklyn,Flatbush,40.65134,-73.958,Private room,1,0,,1,0,0,22,0
8208,9922972,Brooklyn,Bedford-Stuyvesant,40.68497,-73.93669,Private room,1,174,3.45,5,153,0,6,0
42588,1648510,Manhattan,Roosevelt Island,40.76213,-73.94893,Entire home/apt,4,9,3.38,1,33,1,51,1
46012,123936733,Manhattan,Midtown,40.74847,-73.98629,Entire home/apt,1,5,3.41,1,260,1,1,1
3452,10590038,Brooklyn,Williamsburg,40.70491,-73.94268,Entire home/apt,3,3,0.05,1,0,0,12,1
44624,3635302,Brooklyn,Bushwick,40.70434,-73.9177,Private room,3,1,0.6,3,1,0,21,0
37967,139879568,Queens,Long Island City,40.76538,-73.93882,Private room,1,18,2.5,6,363,2,25,0
7559,29358602,Manhattan,Harlem,40.80663,-73.94991,Private room,1,151,4.42,1,129,1,2,0
23933,1420715,Brooklyn,Bushwick,40.68845,-73.91985,Entire home/apt,4,4,0.28,3,221,0,21,1
2493,2246253,Brooklyn,Bedford-Stuyvesant,40.69585,-73.9446,Private room,1,2,0.03,1,0,0,6,0
25098,142925986,Manhattan,Harlem,40.82624,-73.93925,Private room,3,0,,1,125,1,2,0
5657,21400616,Brooklyn,Crown Heights,40.67673,-73.9362,Private room,2,12,0.21,2,351,0,15,0
30713,1181486,Brooklyn,Bushwick,40.69569,-73.90733,Entire home/apt,9,1,0.06,1,0,0,21,1
6463,7460434,Manhattan,East Village,40.72119,-73.98021,Private room,3,25,0.46,2,89,1,19,0
25452,144851882,Manhattan,Kips Bay,40.73972,-73.97839,Private room,5,0,,1,0,1,26,0
17003,76192815,Manhattan,Lower East Side,40.71932,-73.99396,Entire home/apt,32,3,0.11,5,243,1,23,1
28234,27272337,Queens,Arverne,40.58793,-73.79268,Entire home/apt,4,40,2.16,1,183,2,106,1
4504,8822946,Brooklyn,Crown Heights,40.67228,-73.96239,Entire home/apt,5,4,0.07,1,0,0,15,1
30748,110965771,Queens,Flushing,40.77241,-73.8238,Private room,1,0,,7,71,2,37,0
511,876054,Brooklyn,Williamsburg,40.71312,-73.96199,Private room,2,227,2.4,1,37,0,12,0
14275,57460097,Queens,Elmhurst,40.73816,-73.88211,Private room,1,63,2.92,1,21,2,81,0
15190,13750728,Bronx,Longwood,40.81928,-73.90933,Private room,2,47,1.22,4,249,4,99,0
22507,2856748,Manhattan,East Village,40.73218,-73.98815,Entire home/apt,30,0,,49,364,1,19,1
22280,231704,Manhattan,Upper West Side,40.78937,-73.9789,Entire home/apt,30,1,0.07,3,357,1,8,1
23110,59117179,Manhattan,Roosevelt Island,40.76364,-73.94881,Private room,1,48,1.86,1,342,1,51,0
18865,33799659,Brooklyn,Williamsburg,40.7119,-73.94431,Private room,3,17,0.5,1,4,0,12,0
38813,107434423,Manhattan,Chelsea,40.74423,-74.0026,Entire home/apt,30,0,,232,285,1,14,1
35475,210408018,Manhattan,East Harlem,40.7961,-73.94366,Private room,2,16,1.55,1,0,1,4,0
618,1223568,Manhattan,Midtown,40.75575,-73.96842,Private room,2,61,0.65,1,264,1,1,0
34373,14487073,Brooklyn,Bushwick,40.70382,-73.91456,Entire home/apt,2,25,2.37,2,260,0,21,1
11955,48351548,Manhattan,Harlem,40.80157,-73.95407,Private room,1,11,0.25,1,0,1,2,0
47584,185968630,Brooklyn,Williamsburg,40.71115,-73.94371,Entire home/apt,3,1,1.0,1,254,0,12,1
28433,93487618,Brooklyn,Dyker Heights,40.62643,-74.0072,Entire home/apt,2,55,2.85,2,285,0,135,1
45871,116305897,Manhattan,Upper West Side,40.78948,-73.97228,Entire home/apt,30,0,,9,338,1,8,1
18105,84985477,Queens,Ridgewood,40.70153,-73.89706,Entire home/apt,3,209,5.87,1,14,2,44,1
27301,3949502,Manhattan,East Village,40.72728,-73.98865,Private room,14,13,0.65,1,27,1,19,0
16515,74330820,Manhattan,East Harlem,40.81286,-73.93618,Private room,1,33,0.91,2,4,1,4,0
7822,30918671,Brooklyn,Prospect-Lefferts Gardens,40.66149,-73.95222,Private room,1,0,,1,0,0,24,0
28824,85216513,Queens,Sunnyside,40.73679,-73.92561,Private room,2,2,0.11,1,179,2,39,0
11017,5557052,Queens,Astoria,40.76436,-73.92628,Private room,1,5,0.14,1,0,2,56,0
34181,8731758,Brooklyn,Williamsburg,40.71326,-73.9644,Entire home/apt,5,5,0.46,1,198,0,12,1
43609,154080858,Brooklyn,Williamsburg,40.70621,-73.93663,Private room,2,18,6.67,1,205,0,12,0
45548,9130040,Brooklyn,East Flatbush,40.66319,-73.93434,Private room,1,0,,6,365,0,54,0
44441,247092108,Queens,Astoria,40.76683,-73.91435,Entire home/apt,1,12,7.06,3,283,2,56,1
22110,116754031,Brooklyn,Flatlands,40.63159,-73.92724,Entire home/apt,2,3,1.14,3,180,0,35,1
38064,148298029,Queens,Astoria,40.76529,-73.91137,Entire home/apt,5,1,0.16,1,0,2,56,1
33911,18523979,Queens,Sunnyside,40.74521,-73.91353,Private room,1,4,1.74,1,330,2,39,0
454,759883,Manhattan,Chelsea,40.74346,-73.99882,Private room,2,37,1.79,1,0,1,14,0
17404,49367785,Brooklyn,Bushwick,40.69757,-73.92906,Private room,5,0,,1,0,0,21,0
36830,204268180,Brooklyn,Bushwick,40.70254,-73.92471,Private room,1,8,0.96,1,64,0,21,0
31144,112901574,Brooklyn,Bedford-Stuyvesant,40.68962,-73.93352,Private room,2,3,0.29,4,54,0,6,0
23460,90104417,Staten Island,Tottenville,40.50873,-74.23914,Entire home/apt,2,49,2.08,2,159,3,108,1
26811,46343506,Manhattan,Financial District,40.70571,-74.01031,Private room,3,1,0.09,1,365,1,43,0
47471,127927020,Brooklyn,Crown Heights,40.67631,-73.92912,Private room,1,2,2.0,3,363,0,15,0
3833,11774035,Manhattan,Upper West Side,40.7803,-73.98347,Entire home/apt,3,45,0.73,1,346,1,8,1
27345,1406432,Brooklyn,Prospect Heights,40.67502,-73.96447,Private room,3,38,1.88,2,66,0,29,0
43371,39943241,Manhattan,Little Italy,40.72002,-73.99704,Entire home/apt,3,2,1.43,1,33,1,53,1
37259,22307859,Brooklyn,Canarsie,40.63784,-73.89406,Private room,3,0,,5,361,0,100,0
22011,119592255,Queens,Jamaica,40.6809,-73.78196,Private room,1,173,6.15,2,365,2,46,0
39904,231648163,Brooklyn,Bedford-Stuyvesant,40.68054,-73.91775,Private room,2,0,,1,365,0,6,0
10579,42942193,Manhattan,Kips Bay,40.73845,-73.9795,Entire home/apt,3,2,0.04,1,0,1,26,1
44741,91263364,Manhattan,Harlem,40.81662,-73.94209,Private room,4,0,,1,66,1,2,0
48143,245843084,Manhattan,Hell's Kitchen,40.75957,-73.99535,Private room,3,0,,1,5,1,7,0
18949,16098958,Manhattan,Murray Hill,40.74404,-73.97217,Private room,30,2,0.07,96,303,1,5,0
21895,54861276,Brooklyn,Brooklyn Heights,40.69257,-73.99707,Entire home/apt,2,12,0.5,1,0,0,32,1
46009,216939636,Manhattan,Hell's Kitchen,40.76392,-73.98805,Entire home/apt,1,11,7.33,1,163,1,7,1
7662,25859072,Brooklyn,Clinton Hill,40.6896,-73.96761,Entire home/apt,5,5,0.1,1,0,0,3,1
20219,92828204,Manhattan,Midtown,40.75979,-73.96444,Entire home/apt,1,36,1.64,1,354,1,1,1
15960,1411232,Manhattan,East Village,40.7266,-73.97872,Entire home/apt,1,3,0.08,1,0,1,19,1
13158,1714427,Brooklyn,Bedford-Stuyvesant,40.67902,-73.94747,Entire home/apt,30,7,0.16,1,0,0,6,1
16348,52049429,Manhattan,Hell's Kitchen,40.75989,-73.98832,Entire home/apt,2,112,2.97,1,11,1,7,1
21517,26432133,Queens,East Elmhurst,40.76367,-73.87088,Private room,1,417,14.36,5,338,2,103,0
14803,61391963,Manhattan,Kips Bay,40.74044,-73.98029,Entire home/apt,30,3,0.14,91,312,1,26,1
5019,18183144,Brooklyn,Flatbush,40.64802,-73.97095,Private room,3,33,0.65,1,90,0,22,0
2430,3007815,Queens,Ditmars Steinway,40.77147,-73.9166,Private room,2,103,1.39,2,124,2,49,0
29522,4976277,Queens,Sunnyside,40.74755,-73.91833,Entire home/apt,5,19,1.18,1,155,2,39,1
45414,15690228,Manhattan,Gramercy,40.73676,-73.9842,Private room,7,0,,1,332,1,68,0
9932,7500,Brooklyn,Clinton Hill,40.68864,-73.96759,Entire home/apt,30,7,0.17,1,27,0,3,1
32546,184130293,Manhattan,Inwood,40.86439,-73.92302,Private room,4,2,0.16,2,0,1,18,0
10558,32441059,Queens,Astoria,40.768,-73.92429,Entire home/apt,2,13,0.28,1,159,2,56,1
7538,2458750,Manhattan,Upper East Side,40.76923,-73.95034,Entire home/apt,30,14,0.3,1,265,1,28,1
31273,29110009,Brooklyn,Gowanus,40.66889,-73.99115,Private room,1,3,0.22,1,221,0,34,0
48454,267839371,Manhattan,Upper East Side,40.77551,-73.95404,Private room,1,1,1.0,2,358,1,28,0
46056,229386490,Brooklyn,Bedford-Stuyvesant,40.68425,-73.92503,Private room,2,5,4.29,3,257,0,6,0
36475,218511630,Brooklyn,Williamsburg,40.71641,-73.95477,Private room,1,4,0.45,3,0,0,12,0
7299,569577,Brooklyn,Prospect-Lefferts Gardens,40.66126,-73.96257,Private room,1,0,,1,0,0,24,0
21336,53179388,Manhattan,Financial District,40.70829,-74.01405,Entire home/apt,30,1,0.04,10,340,1,43,1
43870,161357125,Staten Island,Todt Hill,40.61041,-74.11593,Entire home/apt,3,2,0.86,3,36,3,174,1
26031,128692351,Bronx,Highbridge,40.84184,-73.92535,Private room,2,92,4.11,5,311,4,42,0
2519,7055547,Manhattan,West Village,40.73532,-74.00448,Entire home/apt,4,27,0.39,1,0,1,11,1
35903,12715154,Brooklyn,Williamsburg,40.72032,-73.94561,Private room,7,2,0.32,2,212,0,12,0
15633,13822373,Brooklyn,Prospect-Lefferts Gardens,40.66223,-73.95955,Private room,2,2,0.06,1,0,0,24,0
40234,222886357,Queens,Sunnyside,40.73756,-73.91802,Private room,1,7,1.11,2,0,2,39,0
26886,5644804,Manhattan,Upper West Side,40.77869,-73.97658,Entire home/apt,2,31,1.57,1,99,1,8,1
44409,1346437,Queens,Sunnyside,40.74628,-73.9243,Private room,7,0,,2,35,2,39,0
40723,236406472,Queens,Astoria,40.75667,-73.92726,Private room,5,4,1.29,1,150,2,56,0
31896,108302188,Queens,Astoria,40.75755,-73.92854,Private room,3,8,0.65,1,18,2,56,0
2140,5414067,Manhattan,East Harlem,40.80626,-73.94009,Entire home/apt,3,281,3.68,2,177,1,4,1
40155,2928701,Manhattan,East Village,40.72722,-73.98383,Entire home/apt,7,0,,2,235,1,19,1
3936,12515888,Brooklyn,Greenpoint,40.73348,-73.95689,Entire home/apt,1,7,0.11,2,213,0,20,1
15267,65760387,Brooklyn,Bedford-Stuyvesant,40.68445,-73.92142,Entire home/apt,2,43,1.16,1,0,0,6,1
7327,27159364,Brooklyn,Williamsburg,40.71475,-73.95557,Entire home/apt,4,1,0.02,1,0,0,12,1
7556,21503931,Manhattan,Hell's Kitchen,40.76561,-73.99439,Entire home/apt,1,178,3.43,1,272,1,7,1
21352,15194358,Brooklyn,Boerum Hill,40.68482,-73.98302,Entire home/apt,3,19,0.65,1,7,0,38,1
28857,161514654,Manhattan,East Harlem,40.79598,-73.94838,Entire home/apt,2,56,3.11,1,66,1,4,1
17941,84339401,Brooklyn,Bedford-Stuyvesant,40.68543,-73.94571,Entire home/apt,1,4,0.13,2,0,0,6,1
30307,75003580,Brooklyn,Bedford-Stuyvesant,40.68337,-73.92996,Private room,4,0,,1,22,0,6,0
45082,21306,Brooklyn,Williamsburg,40.70966,-73.95129,Private room,21,2,1.18,1,36,0,12,0
11894,48106825,Bronx,Pelham Gardens,40.86617,-73.848,Private room,2,138,3.22,2,353,4,181,0
21790,971418,Queens,Astoria,40.76101,-73.92464,Entire home/apt,1,73,2.75,1,273,2,56,1
33193,64825520,Brooklyn,Fort Hamilton,40.61798,-74.03619,Entire home/apt,2,8,0.63,1,177,0,75,1
20563,71698853,Manhattan,Upper West Side,40.78592,-73.97331,Entire home/apt,2,1,0.03,1,0,1,8,1
34718,193502084,Brooklyn,Borough Park,40.63925,-74.00329,Private room,1,12,1.16,8,0,0,111,0
10323,29599415,Manhattan,Harlem,40.80356,-73.95666,Private room,1,2,0.04,1,0,1,2,0
611,292204,Manhattan,East Harlem,40.79239,-73.94535,Entire home/apt,28,115,1.21,2,341,1,4,1
33772,50601648,Brooklyn,Bushwick,40.68904,-73.92037,Private room,3,16,1.4,1,139,0,21,0
34072,216227,Manhattan,Harlem,40.82226,-73.95569,Private room,1,68,5.86,3,310,1,2,0
13120,51002691,Brooklyn,Bedford-Stuyvesant,40.6809,-73.94537,Entire home/apt,1,0,,1,0,0,6,1
3456,1939680,Brooklyn,Williamsburg,40.70731,-73.94344,Private room,7,5,0.14,1,3,0,12,0
5375,12556197,Brooklyn,Crown Heights,40.66856,-73.95619,Entire home/apt,5,45,0.77,2,159,0,15,1
6820,6439895,Brooklyn,Bushwick,40.70253,-73.91889,Private room,4,0,,1,0,0,21,0
27896,5111838,Manhattan,Chelsea,40.74661,-73.99245,Private room,7,19,1.02,1,11,1,14,0
18503,47984525,Manhattan,Upper West Side,40.78783,-73.97422,Entire home/apt,1,34,0.98,1,7,1,8,1
11762,47627249,Brooklyn,Bushwick,40.69907,-73.92723,Private room,7,1,0.02,1,0,0,21,0
45348,248555214,Queens,Astoria,40.76417,-73.92898,Private room,2,4,4.0,2,8,2,56,0
16143,43339525,Brooklyn,Williamsburg,40.7163,-73.94394,Entire home/apt,2,22,0.59,1,3,0,12,1
17623,81891866,Brooklyn,Bedford-Stuyvesant,40.68057,-73.94508,Private room,1,0,,1,365,0,6,0
22585,13058935,Brooklyn,Greenpoint,40.73434,-73.94186,Private room,5,0,,1,0,0,20,0
43010,25073781,Manhattan,East Harlem,40.80564,-73.94198,Private room,2,15,5.29,2,292,1,4,0
45505,256718270,Manhattan,Upper East Side,40.77932,-73.95343,Entire home/apt,30,2,1.43,1,197,1,28,1
2547,2478675,Brooklyn,Flatbush,40.65393,-73.95845,Private room,1,173,2.38,5,360,0,22,0
15862,70030943,Manhattan,East Village,40.72358,-73.97593,Private room,1,2,0.05,1,0,1,19,0
38244,222749009,Manhattan,Washington Heights,40.84216,-73.94227,Private room,1,4,1.02,3,71,1,30,0
21624,12501130,Brooklyn,Crown Heights,40.67656,-73.93705,Entire home/apt,2,106,3.72,1,28,0,15,1
21531,13238971,Manhattan,Chelsea,40.74281,-73.99969,Entire home/apt,4,5,0.23,1,8,1,14,1
5193,19191737,Brooklyn,Windsor Terrace,40.65084,-73.97334,Private room,10,0,,1,0,0,17,0
24084,133573369,Manhattan,Upper East Side,40.77366,-73.95755,Entire home/apt,7,0,,1,0,1,28,1
10300,7139819,Manhattan,Chelsea,40.74716,-74.00047,Entire home/apt,3,2,0.05,2,0,1,14,1
24231,6835700,Brooklyn,Prospect Heights,40.67649,-73.96499,Private room,2,28,4.35,1,82,0,29,0
13279,51364562,Manhattan,Hell's Kitchen,40.76019,-73.99299,Private room,3,4,0.09,1,0,1,7,0
3352,4803115,Manhattan,Harlem,40.8083,-73.9439,Entire home/apt,1,5,0.08,1,0,1,2,1
47591,3599030,Brooklyn,Crown Heights,40.67555,-73.95298,Private room,2,0,,1,363,0,15,0
38636,131647128,Manhattan,Upper West Side,40.77396,-73.98925,Entire home/apt,30,3,0.45,25,274,1,8,1
40704,7831209,Manhattan,East Harlem,40.80745,-73.93955,Private room,1,2,0.45,10,365,1,4,0
18239,32865595,Brooklyn,Prospect-Lefferts Gardens,40.66291,-73.96257,Private room,1,42,1.19,3,337,0,24,0
1898,4392420,Brooklyn,Bushwick,40.70366,-73.9269,Entire home/apt,15,22,0.28,1,0,0,21,1
9031,25168888,Manhattan,Harlem,40.82231,-73.95626,Private room,3,14,0.29,3,20,1,2,0
27327,131476075,Brooklyn,Bushwick,40.68741,-73.91138,Private room,1,19,0.94,8,175,0,21,0
28546,26800283,Manhattan,Upper East Side,40.77267,-73.94735,Entire home/apt,2,1,0.08,1,0,1,28,1
12254,49164778,Manhattan,Harlem,40.81041,-73.9445,Entire home/apt,3,76,1.78,1,360,1,2,1
13858,16300728,Brooklyn,Sunset Park,40.64953,-74.00011,Private room,2,9,0.25,1,20,0,79,0
7303,1223259,Manhattan,Lower East Side,40.71952,-73.99313,Private room,10,56,1.08,1,131,1,23,0
36644,219333557,Queens,East Elmhurst,40.76294,-73.86883,Private room,1,17,1.9,7,0,2,103,0
37240,222659001,Brooklyn,Bedford-Stuyvesant,40.67783,-73.91109,Private room,1,54,6.43,4,239,0,6,0
20991,109734523,Brooklyn,Bedford-Stuyvesant,40.68519,-73.94176,Entire home/apt,2,111,3.67,1,255,0,6,1
18560,50760546,Manhattan,Midtown,40.76552,-73.97661,Entire home/apt,29,2,0.07,31,148,1,1,1
41564,237118012,Manhattan,Upper East Side,40.76335,-73.96831,Private room,1,0,,1,179,1,28,0
25409,1468617,Brooklyn,Clinton Hill,40.69575,-73.96966,Entire home/apt,3,5,0.22,1,0,0,3,1
22961,51501835,Manhattan,Hell's Kitchen,40.76435,-73.99337,Entire home/apt,30,3,0.14,31,342,1,7,1
45783,30590073,Brooklyn,Williamsburg,40.71839,-73.95876,Private room,2,0,,2,98,0,12,0
