,price
33347,90
40787,54
14881,54
16319,60
10359,215
41062,175
14875,130
15623,86
14338,110
32520,460
14550,140
32346,240
39182,150
27428,265
14067,100
25376,164
43798,65
44737,161
32925,100
26889,135
1358,60
22706,54
47845,249
19707,65
44792,145
23890,500
19113,43
26719,75
1673,50
8690,130
13608,80
12282,160
24731,80
17083,80
47604,280
34456,170
17512,150
14620,200
36330,65
18891,88
47440,75
22231,157
42822,144
5034,69
10825,50
43745,55
15154,999
28513,179
30678,89
20646,28
37528,38
33397,150
23167,75
6177,67
10519,89
22086,50
4779,150
29058,50
19442,250
6594,107
34052,70
25307,199
36186,76
20840,85
28511,45
8981,180
46008,75
45863,80
29369,111
41043,699
21326,45
28169,200
31311,70
41107,37
48620,299
25115,40
16765,120
42334,260
35049,45
30201,73
1867,70
8757,48
23777,196
2196,165
35717,65
44530,170
16833,235
3019,110
45514,80
7403,80
36252,275
8410,60
5681,200
13313,165
11477,500
19055,59
40895,79
26085,115
43657,140
28909,100
19412,90
2473,58
22854,615
29556,189
46258,125
35679,47
12505,100
26785,70
40380,225
23060,60
29208,119
13176,175
11945,115
24979,85
15982,500
7284,95
606,130
43760,119
38700,312
18372,149
37272,200
43285,49
27623,185
46977,90
497,97
6216,120
33374,60
43524,150
35655,350
1754,210
8127,75
25254,90
33086,100
7390,524
3363,130
5974,160
43117,175
4220,115
15200,55
1363,179
20661,70
48767,120
3878,120
26757,38
36741,80
10444,280
19530,71
11625,200
21519,80
43521,600
35263,149
28690,99
44311,426
44805,55
26213,80
40913,73
22504,165
15124,200
26343,79
14176,35
10232,60
25464,80
39941,200
23990,162
15396,120
8485,150
47335,91
32914,70
13685,125
46491,32
41496,65
20543,50
17002,105
11838,125
9419,36
41006,65
56,110
24228,70
18553,172
45388,200
36494,150
10212,800
3196,189
12967,100
24454,60
30994,100
404,170
2278,75
47509,100
47714,140
17233,349
34976,100
1127,135
16618,300
39030,243
13430,90
23132,50
8495,149
26174,114
1987,140
38544,264
10079,55
19712,139
35279,170
44745,69
43214,90
25009,690
38587,350
17834,150
35554,89
23489,80
21611,100
586,116
32575,350
21134,30
33672,89
43997,75
44089,245
24970,33
13015,270
27708,49
20121,180
12696,250
47121,290
9235,140
47694,600
35149,59
18118,120
19005,80
38463,93
17482,50
3158,130
38422,70
2603,250
6014,120
9638,47
48507,109
194,83
3568,85
31332,175
22908,65
23537,28
31561,150
13089,70
11410,225
4797,78
29678,69
8898,460
3449,85
13191,175
19314,200
30841,40
44114,78
9016,154
46287,225
24080,135
45337,349
23310,175
26879,80
5887,100
10159,47
37120,80
31012,60
17431,82
2574,55
9361,165
21999,325
45138,310
41362,245
21864,200
34264,225
34188,215
38608,40
7735,179
24071,200
39562,40
31651,120
32705,167
48700,325
14124,400
23658,236
4992,38
13982,200
38989,180
5777,50
3359,189
32402,150
18736,72
45256,350
11645,180
9204,50
5047,130
12795,180
3542,75
41921,105
32564,45
24496,65
37373,125
38881,40
37898,82
22339,159
13157,50
42549,75
42227,108
12436,75
35079,49
44875,170
20178,60
40551,200
15038,150
35620,50
12311,120
4726,215
6353,95
14253,50
16757,200
18693,37
25516,1000
20643,85
41962,106
44012,150
38077,499
26348,58
38019,100
9166,99
46098,97
5799,150
40302,99
3912,85
9161,52
13296,120
6988,125
40156,100
40321,80
3917,112
15889,80
23991,50
45850,160
43427,89
15726,250
22096,100
42758,58
7626,140
19906,275
5746,139
37811,69
29886,65
4352,250
43783,150
34953,104
19770,80
13882,68
29178,60
39083,359
27129,150
47952,45
11113,49
47703,269
37180,305
808,175
12405,109
38106,27
46438,950
10964,150
458,90
43786,125
28105,129
47565,55
44354,195
1384,125
15650,177
29460,49
38325,956
26281,150
45077,100
37339,42
23631,40
48765,105
37121,145
9348,65
34483,150
12318,199
18875,180
1109,165
15422,94
20982,60
25076,65
24068,102
36707,60
8570,110
27564,78
2292,240
22586,850
19922,19
47607,175
9249,89
15704,105
44604,650
786,90
2459,72
4429,200
9131,300
6844,109
19227,150
26073,40
13819,67
32066,160
34708,170
22362,95
18167,45
8196,115
32490,36
25062,40
23703,60
18076,179
45185,2500
13189,75
13203,189
17312,100
21164,60
29163,150
46536,249
36960,200
13141,40
24957,39
4319,45
34323,55
36788,140
11953,425
42305,60
21118,200
47210,49
15532,65
15754,70
36327,150
28288,215
39641,160
35893,135
46145,210
40717,129
7526,202
48436,45
44022,75
46993,100
25794,0
1885,130
18017,110
41172,120
17558,101
74,105
26308,139
36621,125
9134,75
12842,60
734,199
47548,1100
25235,150
14273,79
31792,105
45245,150
37342,195
32425,55
46630,700
2930,50
2907,99
25739,185
35939,65
5700,71
46336,550
10103,145
31415,199
47276,100
10057,85
32505,70
28955,65
11523,55
22214,38
9896,300
7478,149
40392,59
28290,150
45881,37
38759,245
38625,50
46024,120
17262,109
28861,100
47635,60
46755,119
41180,160
15216,175
21571,240
47918,50
33282,120
29737,80
34037,80
12304,166
42328,90
45500,94
43271,120
15575,100
32180,150
31584,150
21286,44
41804,250
33936,79
41384,194
37241,123
7044,70
9754,250
44034,6800
37243,45
43883,24
28437,80
23333,150
9021,120
7000,60
27965,37
946,3000
47668,300
35786,325
48414,39
34378,50
5900,199
27547,46
39964,55
19044,100
17203,75
5952,50
13545,65
47980,40
8814,160
40566,225
31822,182
48512,74
43735,50
14543,110
43554,60
2031,49
29495,25
21988,200
15748,85
1523,198
14978,160
37674,129
46729,214
29230,65
29403,85
36087,55
39524,75
32875,110
30387,36
8295,100
9607,64
19856,200
19131,50
42565,260
35753,70
44283,380
41658,95
12211,65
24161,99
23905,55
32689,140
25864,129
13205,65
40727,120
46051,50
37465,120
45078,100
23805,225
14926,69
6758,200
30458,43
16211,238
39241,200
33217,220
13357,40
20654,40
5532,36
47807,195
32277,95
24717,69
3981,95
29038,70
32347,200
35850,185
44569,265
9276,125
20753,36
4891,170
42880,35
19200,350
47503,70
32550,350
31431,90
8717,440
30174,125
31293,47
25068,63
22733,75
38150,72
36032,89
9674,130
21256,84
39489,350
991,130
2512,150
35787,200
2630,89
47204,249
5558,50
10728,150
30988,90
12038,90
24282,80
29212,99
45238,60
10449,65
17971,120
2802,175
15975,80
4888,184
27838,70
5545,200
24494,700
25577,60
14078,169
33637,137
29039,50
6423,37
45924,85
34846,60
35646,100
21560,158
1252,230
38056,150
14063,90
23898,77
31619,199
41136,115
41578,125
5704,219
30301,80
47238,150
21273,60
26926,250
18539,440
3391,100
26409,130
25309,195
20023,47
46166,30
43581,699
161,79
37858,98
25697,105
42061,150
7125,200
14505,91
27243,100
32152,475
41198,50
6522,200
1859,69
33379,89
20674,279
40407,150
2376,89
47177,54
11714,145
23498,40
43703,67
18034,50
29361,50
10264,400
14197,80
7274,200
20175,130
33915,125
31301,220
7882,80
14728,250
6667,250
14960,100
41733,79
40274,125
23876,225
19511,159
5044,50
11849,185
48654,40
36191,80
7192,50
11209,250
42640,40
45237,125
42652,220
7134,38
22232,95
42082,249
1371,65
20869,48
46332,444
44633,190
12546,55
44323,70
32877,325
41022,40
37058,85
17420,495
21511,146
27433,33
7880,125
12136,300
37,85
26043,48
5330,200
17352,86
38823,90
13754,180
27179,114
13335,61
9606,55
1771,130
9911,105
32885,110
5090,125
1570,210
19387,100
46773,340
5419,90
23273,49
13502,80
1920,69
12639,55
25209,63
30881,300
3310,480
4190,124
22649,325
33122,163
895,109
30867,339
4833,200
46813,55
8232,100
17664,150
12646,80
24889,65
14685,65
30320,80
41277,60
40391,70
3772,400
16574,59
29283,210
40100,200
27583,70
31633,62
35241,69
43188,130
11078,48
12624,350
16321,189
1034,55
45459,65
32770,150
32610,185
33852,250
44256,316
47228,358
15775,140
5078,160
23704,150
5427,59
36787,125
44674,70
22234,110
45328,85
44016,123
2756,275
41579,140
3293,89
32866,250
12338,55
6096,195
24126,103
4493,200
30964,115
30608,189
10426,250
2215,1000
1847,90
16685,329
24946,114
27868,50
1845,99
29897,150
37407,68
1733,100
15763,40
48072,75
5028,299
46584,220
86,105
1981,65
21810,74
34430,170
40980,60
373,169
24318,145
20560,65
28671,105
45661,50
11668,185
13485,65
34818,105
39515,116
23181,88
44330,50
42118,45
32595,125
30142,120
24551,125
34411,80
31712,89
15735,57
37492,138
16266,270
17371,215
19721,60
37208,99
15819,100
28727,3000
39210,45
35876,220
5555,111
25621,50
19997,265
40226,40
16543,140
35423,48
37025,190
8435,120
19026,300
37900,105
33398,125
48817,180
22023,250
1549,150
27098,245
33529,330
24664,135
42249,62
1030,325
38048,75
23878,35
21628,195
6660,100
8683,150
2595,85
36549,25
6142,150
12489,119
31258,54
20896,55
45435,100
4685,99
9254,150
5606,175
15379,49
46480,70
35846,65
19344,80
13709,37
42348,40
9219,95
39727,55
43481,65
28021,50
22512,100
44410,249
9965,60
8883,125
38173,259
4701,145
42547,75
17145,185
30703,93
18104,50
44576,449
39099,166
42028,150
10726,50
20040,170
15670,180
35602,268
46633,75
12894,45
32009,150
19925,175
32047,110
39965,60
18178,349
26115,23
8944,700
15448,59
22711,173
48806,140
31131,160
24738,225
23643,109
38870,45
22259,45
44343,299
48807,100
30759,195
40563,120
11320,130
36866,199
47327,80
23578,31
44813,60
41447,236
42779,41
195,123
33795,95
36143,480
24991,152
48233,200
44890,60
43034,70
5588,199
7067,83
8324,80
21171,230
39617,180
30584,120
46954,220
472,75
48531,100
8968,35
9981,95
8569,45
5819,80
2592,100
18672,66
10126,238
7612,129
3482,575
5464,200
32774,425
20383,123
38712,253
18050,85
43966,180
43374,24
29918,125
4194,90
23351,515
6133,139
5289,75
23924,85
42150,175
2195,69
48028,49
35520,48
20517,170
42001,150
7384,80
31298,79
29400,175
27758,245
1965,30
42369,50
18473,190
19389,33
42058,170
11839,50
5,200
45301,150
9616,75
2836,240
16202,140
20164,699
29580,90
1959,74
34874,350
11671,165
3571,180
18368,75
31283,75
48409,50
23716,100
21880,148
17208,120
20199,199
43613,325
32999,230
247,130
25712,49
37680,180
38934,150
5884,145
9842,175
41732,90
34675,100
39125,54
37074,255
3445,75
33141,200
32167,294
9572,60
34507,287
33524,210
2260,160
10065,115
26448,33
29487,97
44906,135
8475,110
34991,49
41392,95
18937,68
47595,150
30891,105
36718,175
45798,145
4704,90
46885,203
18564,300
17046,150
23216,41
12782,100
45293,99
31608,175
24260,70
45385,100
7060,175
22323,57
41571,85
9690,150
6445,75
11935,185
10480,119
35589,90
10389,73
2231,80
880,110
38038,55
40690,120
28113,275
20019,49
2004,339
43262,80
32428,60
5388,50
29491,38
38634,119
27108,80
12691,99
26576,90
34867,229
6838,95
33519,80
16807,130
36163,40
45081,350
43036,169
10841,87
2744,125
11491,195
43360,299
39583,90
29957,65
29847,47
6596,45
18781,148
34062,275
27881,280
16257,140
24815,95
11647,100
36508,120
31339,130
42915,1306
21098,300
20924,80
47505,80
14609,200
19408,125
28543,50
21144,35
22111,120
35672,70
24774,150
16805,150
1990,100
34426,340
42554,35
39451,225
10785,164
27126,36
22240,395
11303,33
13911,80
45317,50
24471,115
4567,70
23258,119
35437,165
32530,115
40607,80
850,75
8032,75
41050,79
17157,89
684,599
7870,65
21811,110
39392,95
5466,155
27299,230
28713,110
38449,50
25543,72
41276,295
40080,169
18428,45
14653,109
19371,99
21335,140
34065,350
22967,85
26310,110
7156,130
5523,65
47938,180
26332,250
42752,140
41771,240
7204,139
40182,180
21097,125
44047,118
12368,59
5346,175
21793,155
2177,225
21591,45
10242,108
30653,215
28669,250
38564,100
31755,85
38197,40
23520,85
32847,340
16334,67
13694,275
11872,110
14114,33
12598,139
16932,119
5811,55
2642,160
27191,250
30102,65
17306,102
37844,300
12421,115
35160,64
32650,98
1543,72
23040,85
46250,70
20546,30
35182,176
24883,65
12440,92
42536,75
46169,150
625,180
31616,415
7633,50
18789,200
26553,150
24182,256
9389,167
23227,55
6534,65
24669,200
32556,200
7381,170
14395,30
40352,209
29982,180
32226,90
31700,190
43891,195
33123,52
12744,250
33559,300
40591,45
12738,65
6625,175
27518,130
42265,140
21265,148
26607,185
2659,120
5753,200
40886,700
3179,149
7404,145
13104,139
48879,120
26537,50
28811,22
2408,80
46971,100
6102,345
7894,109
43413,40
28388,29
7231,190
8422,245
28088,45
4441,129
20745,41
43379,95
23846,125
4373,70
24829,65
32249,125
17276,80
10810,130
38506,350
4934,69
21428,70
6559,90
15561,70
33985,113
2422,50
1505,125
47631,125
46685,350
11978,100
26404,135
7181,75
20075,70
14873,165
3078,455
16124,87
30532,50
37715,55
39154,115
29262,150
22332,95
28136,40
23983,45
13750,37
19121,749
36578,80
28101,129
2059,200
45962,50
32148,80
31199,150
8338,140
18515,94
15542,190
3781,175
1787,465
48848,180
17183,110
8949,89
21397,119
8823,145
33042,75
16488,160
10696,225
46718,94
17640,144
4905,135
35063,239
14900,130
14903,100
34439,199
12199,114
13902,200
36238,75
701,58
2959,185
48788,80
28930,75
43277,60
117,235
22117,100
12099,180
24149,65
39842,180
43765,100
9139,375
47061,70
36631,60
37136,700
28527,140
26001,174
8093,105
27983,159
40423,35
8290,64
46512,52
44682,141
43007,560
12315,45
37966,200
23951,90
8936,125
22057,35
40956,65
11317,135
6655,130
38300,100
38423,150
